links,MK1 0,services urban decentral air heat pump,4081.6211409822035,1384.3424267989876,716.738202150136,108.74663274208697
links,MK1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,MK1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,MK1 0,services urban decentral resistive heater,4230.983087063696,5944.4074902779585,2958.003876221749,359.56932100850725
links,MK1 0,services urban decentral water tanks charger,0.0,156.31757275734986,231.8447288365293,119.71140251166831
links,MK1 0,services urban decentral water tanks discharger,290.8071983767832,0.0,21.909383560509415,98.92299141227903
links,MK1 0,urban central air heat pump,29385.57617737599,11843.520302714287,5807.06149735031,633.1160888706949
links,MK1 0,urban central gas CHP,77.06786643726588,0.0,0.0,0.0
links,MK1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,MK1 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,MK1 0,urban central resistive heater,6087.392965626338,8292.856098882286,5348.267973434871,3967.769351488196
links,MK1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,MK1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,MK1 0,urban central water tanks charger,28320.10715000051,14109.092589925898,15861.342854489656,2527.048099095421
links,MK1 0,urban central water tanks discharger,16559.454606269454,29358.20310101269,17272.536904780514,2035.319362001901
links,NL1 0,BEV charger,72327.36445,72327.36445,72327.36445,72327.36445
links,NL1 0,CCGT,7646.833333333334,7646.833333333334,7646.833333333334,7646.833333333334
links,NL1 0,DAC,0.0,0.0,0.0,1811.6907577929671
links,NL1 0,Fischer-Tropsch,0.0,0.0,0.0,17.507405001979304
links,NL1 0,H2 Electrolysis,231359.6060211696,112640.82163376088,39893.66130341154,36829.52654388315
links,NL1 0,H2 Fuel Cell,487775.12376457325,229633.49864306356,66047.11647426516,9.594851124149253
links,NL1 0,OCGT,107.99780631526188,34.73006756651132,0.0,730.6721385506341
links,NL1 0,SMR,0.0,0.0,0.0,0.0
links,NL1 0,SMR CC,0.0,0.0,0.0,0.0
links,NL1 0,Sabatier,64223.33997601905,10058.873861740223,1750.7592435785568,7929.361324908932
links,NL1 0,V2G,72327.36445,72327.36445,72327.36445,72327.36445
links,NL1 0,battery charger,437.514349239815,141.23054524687439,59.54052870498159,0.0
links,NL1 0,battery discharger,446.5362128265336,144.1428216458292,60.76829764282507,0.0
links,NL1 0,coal,3303.030303030303,3303.030303030303,3303.030303030303,3303.030303030303
links,NL1 0,electricity distribution grid,316832.26263605524,194161.0661523445,110027.97085740286,107154.08643458437
links,NL1 0,helmeth,0.0,0.0,0.0,0.0
links,NL1 0,home battery charger,300.82997129952514,96.94707110050452,40.50072388305091,0.0
links,NL1 0,home battery discharger,307.0333037583953,98.94619010567627,41.33587821952265,0.0
links,NL1 0,methanolisation,0.0,0.0,0.0,0.0
links,NL1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,NL1 0,residential rural gas boiler,0.0,0.0,32.08261079855542,2871.8965870019642
links,NL1 0,residential rural ground heat pump,114396.18222919271,49073.43504326081,24487.21882826291,3016.5698962402003
links,NL1 0,residential rural resistive heater,34835.844880977,30444.431361193227,32065.886430235038,1734.0107657210676
links,NL1 0,residential rural water tanks charger,11292.212500592952,6091.178912358369,573.0263644994557,301.5389372610382
links,NL1 0,residential rural water tanks discharger,0.0,0.0,0.0,250.46689231515796
links,NL1 0,residential urban decentral air heat pump,831346.9363306237,284365.1540792241,129717.71603417715,14506.956680148294
links,NL1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,NL1 0,residential urban decentral gas boiler,109221.41994387879,89558.96796702823,50670.010782133555,34127.012675532984
links,NL1 0,residential urban decentral resistive heater,133056.41655508382,240865.04647062076,262367.4906817329,9190.637568683702
links,NL1 0,residential urban decentral water tanks charger,19431.256938423216,8122.2508152354985,583.5755278260225,279.73023732976344
links,NL1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,233.01505549498566
links,NL1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,NL1 0,services rural gas boiler,0.0,0.0,0.0,1606.7318942197887
links,NL1 0,services rural ground heat pump,52926.65766584571,24133.913582744244,12240.031704155526,2702.4689928961357
links,NL1 0,services rural resistive heater,56543.872674576196,31231.864252606705,27722.890083645132,353.41614824589874
links,NL1 0,services rural water tanks charger,11044.80525552667,2538.094191774214,0.0,288.13569993605284
links,NL1 0,services rural water tanks discharger,0.0,0.0,3611.2361816659773,238.55185861147638
links,NL1 0,services urban decentral air heat pump,388314.7350531188,156345.0028327927,66747.31525927894,8101.704741244195
links,NL1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,NL1 0,services urban decentral gas boiler,0.0,22315.179624551965,23582.7823356805,16491.953336140796
links,NL1 0,services urban decentral resistive heater,271911.51022335613,160221.18904970138,166230.38737524473,4095.295350202607
links,NL1 0,services urban decentral water tanks charger,21716.96836192808,7956.682125524001,582.7284448451157,286.4964928967346
links,NL1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,239.3413155214464
links,NL1 0,urban central air heat pump,1112834.7201255646,510662.06499913766,264943.43296416616,36569.41966413222
links,NL1 0,urban central gas CHP,36251.56365818727,74.85803268283709,37.26822095558979,91653.53346567973
links,NL1 0,urban central gas CHP CC,86.88678565054106,0.0,0.0,0.0
links,NL1 0,urban central gas boiler,2287285.8318238705,899071.989913148,498066.68490402575,52937.70753123641
links,NL1 0,urban central resistive heater,966.6995710978282,128698.8598119145,38782.68801553795,16372.71939482879
links,NL1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,NL1 0,urban central solid biomass CHP CC,97.83817530500252,47.504173308107696,0.0,0.0
links,NL1 0,urban central water tanks charger,1496413.0935505591,645065.7080033805,363631.03209099045,110063.45381059579
links,NL1 0,urban central water tanks discharger,2510644.291548677,1179573.9740899778,1334978.9230619534,168908.07871414392
links,NO2 0,BEV charger,21380.5620503648,21380.5620503648,21380.5620503648,21380.5620503648
links,NO2 0,CCGT,298.33333333333337,298.33333333333337,298.33333333333337,298.33333333333337
links,NO2 0,DAC,0.0,0.0,0.0,0.0
links,NO2 0,Fischer-Tropsch,0.0,0.0,58.70957139412144,14891.70992530408
links,NO2 0,H2 Electrolysis,331992.9023204339,238555.25592708238,110814.87345240921,95424.45426766749
links,NO2 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,NO2 0,OCGT,110.54023797011399,34.938035925868675,0.0,167871.07393763625
links,NO2 0,SMR,0.0,0.0,0.0,0.0
links,NO2 0,SMR CC,0.0,0.0,0.0,0.0
links,NO2 0,Sabatier,389.72336080820844,95269.96408771932,17400.347548881244,20089.110317863804
links,NO2 0,V2G,21380.5620503648,21380.5620503648,21380.5620503648,21380.5620503648
links,NO2 0,battery charger,511.96608272174814,144.9011532522456,58.906331806305666,0.0
links,NO2 0,battery discharger,522.5231951167306,147.88912025371965,60.12102314357006,0.0
links,NO2 0,electricity distribution grid,660546.2845570295,229183.60285223604,103797.48673973366,152187.54209441546
links,NO2 0,helmeth,520260.6805488041,31.501732973259735,31.627379547759308,0.0
links,NO2 0,home battery charger,317.305870235092,98.68805701811614,41.144657020417874,0.0
links,NO2 0,home battery discharger,323.8489476941513,100.72307641714328,41.99308972578057,0.0
links,NO2 0,methanolisation,194.993572824027,87.87928275995162,46.383278536671114,0.0
links,NO2 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,NO2 0,residential rural gas boiler,0.0,0.0,0.0,1116.0531479268184
links,NO2 0,residential rural ground heat pump,34731.944842112214,13901.762337966013,6898.932481393223,1208.5844199564806
links,NO2 0,residential rural resistive heater,45504.59751156159,30328.306381160175,23132.228552583892,636.1730849241804
links,NO2 0,residential rural water tanks charger,1545.444768372239,1662.0795719812108,1677.3617839467279,1043.564916440908
links,NO2 0,residential rural water tanks discharger,0.0,59.475639013501876,261.97845583410043,842.3058601777315
links,NO2 0,residential urban decentral air heat pump,74466.46528666368,23347.14838445793,11406.484218860307,2041.1079485963048
links,NO2 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,NO2 0,residential urban decentral gas boiler,0.0,0.0,0.0,4592.660075325899
links,NO2 0,residential urban decentral resistive heater,133088.48423252272,86110.19406701557,57841.44541089824,3264.916287450354
links,NO2 0,residential urban decentral water tanks charger,1588.6546239153213,1737.5837297699366,1774.127887712611,5580.232119882069
links,NO2 0,residential urban decentral water tanks discharger,0.0,59.22422575665642,172.01676484177813,5158.530827958597
links,NO2 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,NO2 0,services rural gas boiler,0.0,0.0,0.0,730.6594135649194
links,NO2 0,services rural ground heat pump,20405.840035726353,8635.06678419174,4041.115530093884,765.6035799931694
links,NO2 0,services rural resistive heater,43143.55867231301,24968.262123878663,18858.982183658954,311.4345706757861
links,NO2 0,services rural water tanks charger,1541.8882915366444,1637.4231121019554,1641.6441289574122,666.2835097617888
links,NO2 0,services rural water tanks discharger,0.0,84.65148506334312,245.64146956438947,484.27565128706294
links,NO2 0,services urban decentral air heat pump,43837.371608989495,13239.474171996922,6441.364789164188,1225.206735209073
links,NO2 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,NO2 0,services urban decentral gas boiler,0.0,0.0,0.0,3036.2453877449584
links,NO2 0,services urban decentral resistive heater,106109.97562865147,67804.60111811759,43359.558011666915,2061.726571827186
links,NO2 0,services urban decentral water tanks charger,1582.8228692560492,1726.4143828139372,1752.3813138973019,3363.026658729952
links,NO2 0,services urban decentral water tanks discharger,0.0,59.24577280740633,175.35800687759965,3082.1060411807343
links,NO2 0,urban central air heat pump,200256.3706254641,49806.51727464504,24617.52231721226,3684.688486322933
links,NO2 0,urban central gas CHP,74.83043595114412,0.0,0.0,71233.77745254595
links,NO2 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,NO2 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,NO2 0,urban central resistive heater,381161.14374880603,258513.38129518385,161948.61758143478,11743.509726331333
links,NO2 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,NO2 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,NO2 0,urban central water tanks charger,90744.38297674448,14187.616528232744,8482.301771714194,21158.632731079222
links,NO2 0,urban central water tanks discharger,106149.45863855908,7123.773082526252,9411.243095164024,20108.2557418619
links,PL1 0,BEV charger,169468.75,169468.75,169468.75,169468.75
links,PL1 0,CCGT,2927.666666666667,2927.666666666667,2927.666666666667,2927.666666666667
links,PL1 0,DAC,0.0,0.0,0.0,0.0
links,PL1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,PL1 0,H2 Electrolysis,537.996754327478,29492.356518687448,64659.88110972739,344289.11846062937
links,PL1 0,H2 Fuel Cell,765022.5394644524,252648.83480494758,129867.72048157341,135569.42059295985
links,PL1 0,OCGT,107.92140706937337,34.71666191768389,0.0,153008.7555098947
links,PL1 0,SMR,0.0,0.0,0.0,0.0
links,PL1 0,SMR CC,0.0,0.0,0.0,0.0
links,PL1 0,Sabatier,1666.8925769376426,172431.2045965544,70300.73497693002,162826.04575356017
links,PL1 0,V2G,169468.75,169468.75,169468.75,169468.75
links,PL1 0,battery charger,436.876528015375,141.0599422233101,58.24297741081955,0.0
links,PL1 0,battery discharger,445.88523926528546,143.96870066403395,59.44398989874764,0.0
links,PL1 0,coal,6115.964222919926,6115.964222919926,6115.964222919926,6115.964222919926
links,PL1 0,electricity distribution grid,608202.8687661701,330749.83831680677,256333.41095819412,466415.7773214134
links,PL1 0,helmeth,0.0,0.0,0.0,0.0
links,PL1 0,home battery charger,300.1572005285823,96.876119544533,40.07585128031247,0.0
links,PL1 0,home battery discharger,306.3466599656164,98.87377547709843,40.902244435190276,0.0
links,PL1 0,methanolisation,0.0,0.0,0.0,0.0
links,PL1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,PL1 0,residential rural gas boiler,0.0,21582.84991579848,24905.062379211868,62740.99156734569
links,PL1 0,residential rural ground heat pump,1380873.3359189297,572950.3123499309,276846.23378670623,29923.106016716807
links,PL1 0,residential rural resistive heater,267815.34091586585,321266.6312610187,403113.4156560468,7237.965527931206
links,PL1 0,residential rural water tanks charger,30589.377014912032,9132.122491851136,4058.7357739410263,21711.614727493583
links,PL1 0,residential rural water tanks discharger,0.0,0.0,571.2476535822414,14625.112513826782
links,PL1 0,residential urban decentral air heat pump,802260.434295121,374562.5275699865,182114.50067783485,15863.918919829575
links,PL1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,PL1 0,residential urban decentral gas boiler,1025749.5955252605,408379.0213506546,180389.10947850937,79137.23580147942
links,PL1 0,residential urban decentral resistive heater,310053.60593762225,216157.37928910885,329250.0629309164,23623.24363814953
links,PL1 0,residential urban decentral water tanks charger,31276.630556849002,8982.50738199335,4071.4357022367144,263.9170438901495
links,PL1 0,residential urban decentral water tanks discharger,0.0,0.0,493.93476118744115,220.37346293456434
links,PL1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,PL1 0,services rural gas boiler,0.0,0.0,0.0,19512.246771507504
links,PL1 0,services rural ground heat pump,376619.980271802,174575.33962742888,84961.66488346174,11545.159724109657
links,PL1 0,services rural resistive heater,554490.571422009,268338.9616667231,227223.14399016608,1078.6609703836202
links,PL1 0,services rural water tanks charger,29237.391796353557,5076.15804581892,664.1650029791782,7224.695507224831
links,PL1 0,services rural water tanks discharger,0.0,0.0,557.1082538094246,4879.70645994063
links,PL1 0,services urban decentral air heat pump,267401.23604660353,124949.16356360647,62950.369292256066,5204.014193799921
links,PL1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,PL1 0,services urban decentral gas boiler,184416.92555495212,73177.36898488968,35506.9829462431,25382.36528272193
links,PL1 0,services urban decentral resistive heater,365629.2427269101,186654.81897255834,167002.0641316376,7971.326885065038
links,PL1 0,services urban decentral water tanks charger,31944.96802758799,8910.329811090174,4015.399399281951,260.1435154078602
links,PL1 0,services urban decentral water tanks discharger,0.0,0.0,485.56736631197214,214.8389101470785
links,PL1 0,urban central air heat pump,1273009.7370836965,566081.5578211059,323582.61914914206,22972.41241275122
links,PL1 0,urban central gas CHP,575.7369679190349,55.689035187381585,36.44513930713857,474792.2988084565
links,PL1 0,urban central gas CHP CC,142.87442594979598,0.0,0.0,0.0
links,PL1 0,urban central gas boiler,3383129.0177621706,1804184.7128212545,982362.1344910016,0.0
links,PL1 0,urban central resistive heater,99565.94412873911,206512.4007955982,123259.34178911876,70906.73344399506
links,PL1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,PL1 0,urban central solid biomass CHP CC,135712.3291805202,27376.126683425413,9037.605346069988,0.0
