links,marginal,CZ1 0,services rural resistive heater,964164.5372374308,304914.67798869626,186867.0864046922,37712.18530535995
links,marginal,CZ1 0,services rural water tanks charger,0.0,0.0,0.0,153.0335004500276
links,marginal,CZ1 0,services rural water tanks discharger,0.0,0.0,0.0,104.47501922293218
links,marginal,CZ1 0,services urban decentral air heat pump,5450850.98197455,2538405.7680220944,1262277.5997002397,144353.51093088195
links,marginal,CZ1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,services urban decentral gas boiler,341367.83283643756,250754.00690889644,103936.3086793601,0.0
links,marginal,CZ1 0,services urban decentral resistive heater,1362676.6217964261,465935.5974211345,240371.27337814163,111667.76671553792
links,marginal,CZ1 0,services urban decentral water tanks charger,0.0,0.0,0.0,125.77305079742082
links,marginal,CZ1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,107.95907498177672
links,marginal,CZ1 0,urban central air heat pump,31732155.69458324,15954823.923749726,7277663.243992737,1081096.1400791497
links,marginal,CZ1 0,urban central gas CHP,1184696.7437052282,392591.2092313631,70728.30949964095,0.0
links,marginal,CZ1 0,urban central gas CHP CC,743879.9692693689,0.0,0.0,0.0
links,marginal,CZ1 0,urban central gas boiler,11996194.982588107,5228124.173323466,2325422.5005632606,23824.48608425632
links,marginal,CZ1 0,urban central resistive heater,1161252.4816100625,1592035.0190733369,605867.4167858772,430248.0804303911
links,marginal,CZ1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,urban central solid biomass CHP CC,909541.2455700471,592466.4576309768,0.0,0.0
links,marginal,CZ1 0,urban central water tanks charger,16187903.484854084,7164207.985501349,2563098.78441688,612037.4579402326
links,marginal,CZ1 0,urban central water tanks discharger,7762433.739985718,3289581.7407423835,1421632.8638552965,351029.7297332715
links,marginal,DE1 0,BEV charger,1713030.8641549232,1958177.921751568,1803417.8127468608,1602946.17594729
links,marginal,DE1 0,CCGT,27034429.195732683,18560533.52870363,15246298.592928525,10403782.577351205
links,marginal,DE1 0,DAC,12561.45825614635,0.0,0.0,0.0
links,marginal,DE1 0,Fischer-Tropsch,564.5063810721848,479.36368025390203,934.165068854927,461.5688823100925
links,marginal,DE1 0,H2 Electrolysis,56010293.97152287,28472097.757438418,12880453.786765102,17806689.089340776
links,marginal,DE1 0,H2 Fuel Cell,1926448.354021467,2843.678772582664,0.0,8561867.486563196
links,marginal,DE1 0,OCGT,0.0,421573.48473917315,44374.887614142724,7108739.221654735
links,marginal,DE1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,DE1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,DE1 0,Sabatier,21194607.5339337,23467155.6767297,8498480.425587608,4576719.373294398
links,marginal,DE1 0,V2G,0.0,7924.516690395535,41045.79214203771,63690.42611959656
links,marginal,DE1 0,battery charger,0.0,0.0,0.0,0.0
links,marginal,DE1 0,battery discharger,0.0,0.0,0.0,0.0
links,marginal,DE1 0,coal,0.0,0.0,0.0,707980.3665880102
links,marginal,DE1 0,electricity distribution grid,-58761746.840664946,-17811238.85255459,906979.2548899942,1499509.4801570573
links,marginal,DE1 0,helmeth,11311446.289558295,0.0,0.0,0.0
links,marginal,DE1 0,home battery charger,0.0,0.0,0.0,0.0
links,marginal,DE1 0,home battery discharger,0.0,0.0,0.0,0.0
links,marginal,DE1 0,lignite,0.0,0.0,0.0,205573.72773768322
links,marginal,DE1 0,methanolisation,2372.126270920939,939.4586999771335,425.2037800049739,75.8680548375735
links,marginal,DE1 0,oil,0.0,0.0,0.0,60135.573176574915
links,marginal,DE1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DE1 0,residential rural gas boiler,0.0,0.0,0.0,428888.88974191045
links,marginal,DE1 0,residential rural ground heat pump,70593361.73906189,35337574.335862815,16856700.512646925,2351093.6799520357
links,marginal,DE1 0,residential rural resistive heater,5941313.849475197,2740266.6172289634,1906334.3004971112,9089.39670890814
links,marginal,DE1 0,residential rural water tanks charger,0.0,0.0,0.0,63684.676869839896
links,marginal,DE1 0,residential rural water tanks discharger,0.0,0.0,0.0,35134.63766249766
links,marginal,DE1 0,residential urban decentral air heat pump,131177817.1066813,51485251.31376644,29169498.801399093,3451716.2692051423
links,marginal,DE1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DE1 0,residential urban decentral gas boiler,0.0,0.0,0.0,1918483.3688415084
links,marginal,DE1 0,residential urban decentral resistive heater,23632809.69830339,13593084.265244104,9423899.576941948,134005.1379031413
links,marginal,DE1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,97378.09812181834
links,marginal,DE1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,55626.75787695669
links,marginal,DE1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DE1 0,services rural gas boiler,0.0,0.0,0.0,183259.29537684383
links,marginal,DE1 0,services rural ground heat pump,26540230.121864434,12081638.374739328,6013560.30787751,1016663.8479144071
links,marginal,DE1 0,services rural resistive heater,2103161.7078487296,2204033.8616402186,1143939.1326505016,1722.6609201354981
links,marginal,DE1 0,services rural water tanks charger,0.0,0.0,0.0,35494.05480806834
links,marginal,DE1 0,services rural water tanks discharger,0.0,0.0,0.0,19614.931985938634
links,marginal,DE1 0,services urban decentral air heat pump,49243114.02701256,23366605.56793581,11377872.073989635,1488280.2160842416
links,marginal,DE1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DE1 0,services urban decentral gas boiler,0.0,0.0,0.0,747346.9321027587
links,marginal,DE1 0,services urban decentral resistive heater,15612383.955578884,4884940.919293392,3319660.9577842737,47841.03710540357
links,marginal,DE1 0,services urban decentral water tanks charger,0.0,0.0,0.0,34299.65122367154
links,marginal,DE1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,20254.03793401956
links,marginal,DE1 0,urban central air heat pump,282121142.62366635,131283413.64564411,69840153.715065,5802930.031273057
links,marginal,DE1 0,urban central gas CHP,834451105.2011195,279578.02289559593,0.0,1902307362.793085
links,marginal,DE1 0,urban central gas CHP CC,410442.1229002825,0.0,0.0,0.0
links,marginal,DE1 0,urban central gas boiler,88514998.73421192,30603779.90239049,14374675.02658557,855294.239414162
links,marginal,DE1 0,urban central resistive heater,12813749.202111688,8222778.671518622,5495331.5991259,847686.1730974357
links,marginal,DE1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,DE1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,938929993.6565797
links,marginal,DE1 0,urban central water tanks charger,75053440.76307343,37066055.825538784,19263377.262038942,2359719.31000374
links,marginal,DE1 0,urban central water tanks discharger,40332866.562007494,20050192.645528283,10052985.807668755,1839039.3828298016
links,marginal,DK1 0,BEV charger,90980.01836980517,97240.63101853836,94354.18937927914,93598.59135891622
links,marginal,DK1 0,DAC,0.0,0.0,0.0,99188.94077294566
links,marginal,DK1 0,Fischer-Tropsch,1515.2880256410765,3153.6838417418635,12982.452285846814,873.1117531412276
links,marginal,DK1 0,H2 Electrolysis,2445.3484724125183,1075322.9520232317,1158481.8076895406,2663180.5585551006
links,marginal,DK1 0,H2 Fuel Cell,9240653.161271663,2370554.61044015,804149.8405857545,0.0
links,marginal,DK1 0,OCGT,0.0,0.0,0.0,1144376.1940783628
links,marginal,DK1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,DK1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,DK1 0,Sabatier,870.7889475545076,3704734.3591402504,1870123.2620486522,635464.3682034017
links,marginal,DK1 0,V2G,0.0,43.94721924715165,738.3368500444325,1125.1536126482338
links,marginal,DK1 0,battery charger,0.0,0.0,8.048739573024536,0.0
links,marginal,DK1 0,battery discharger,0.0,0.0,7.754358757836303,0.0
links,marginal,DK1 0,electricity distribution grid,8932560.472406335,4341438.648563775,3182519.974687997,1001986.7072050867
links,marginal,DK1 0,helmeth,0.0,0.0,0.0,0.0
links,marginal,DK1 0,home battery charger,0.0,0.0,0.0,0.0
links,marginal,DK1 0,home battery discharger,0.0,0.0,0.0,0.0
links,marginal,DK1 0,methanolisation,1309.8936299140294,864.5508305392544,481.9595148008176,237.48019670619638
links,marginal,DK1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK1 0,residential rural gas boiler,0.0,0.0,0.0,6027.199129333149
links,marginal,DK1 0,residential rural ground heat pump,1507236.6128447643,699373.2786876528,356760.60288678337,48802.04926545018
links,marginal,DK1 0,residential rural resistive heater,47193.373605794404,66898.19419786727,55873.71060010036,586.5151708964037
links,marginal,DK1 0,residential rural water tanks charger,0.0,0.0,8.343351599180957,2489.7516206290024
links,marginal,DK1 0,residential rural water tanks discharger,0.0,0.0,6.590333531540814,1364.016037666844
links,marginal,DK1 0,residential urban decentral air heat pump,6816006.451619248,3432537.852166134,1567567.6599756065,245074.84836297124
links,marginal,DK1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK1 0,residential urban decentral gas boiler,668833.7766351685,553661.9465472627,225873.8770079294,82225.43159081665
links,marginal,DK1 0,residential urban decentral resistive heater,231946.14504669482,299903.38559572224,247803.92081322736,9668.291236998633
links,marginal,DK1 0,residential urban decentral water tanks charger,0.0,0.0,7.47462015747639,4746.009715789019
links,marginal,DK1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,2717.343942787976
links,marginal,DK1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK1 0,services rural gas boiler,0.0,0.0,0.0,2207.014164928495
links,marginal,DK1 0,services rural ground heat pump,519900.9287249913,231925.90967258625,123818.62205081744,27758.55163752516
links,marginal,DK1 0,services rural resistive heater,6523.448097179105,24001.588825096023,22602.415780662555,146.59950374165706
links,marginal,DK1 0,services rural water tanks charger,0.0,0.0,9.136245905252876,1100.2347095612172
links,marginal,DK1 0,services rural water tanks discharger,0.0,0.0,6.849341631757423,770.6667707633508
links,marginal,DK1 0,services urban decentral air heat pump,2246611.7254533465,985059.9268165886,518580.9219338108,135178.51682758515
links,marginal,DK1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK1 0,services urban decentral gas boiler,26103.966233821677,60081.38912017256,38418.602623979925,9188.793530727244
links,marginal,DK1 0,services urban decentral resistive heater,411825.8589254547,119169.90486745987,89481.63769022003,4750.796099953208
links,marginal,DK1 0,services urban decentral water tanks charger,0.0,0.0,6.880826842121584,883.9140096767987
links,marginal,DK1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,610.9299164844796
links,marginal,DK1 0,urban central air heat pump,15107433.17195456,6976031.0883441,4147624.697029066,568991.1875427784
links,marginal,DK1 0,urban central gas CHP,122875378.91859928,322565.1807961331,236058.81577193533,47440048.29280857
links,marginal,DK1 0,urban central gas CHP CC,620582.5654844799,0.0,0.0,0.0
links,marginal,DK1 0,urban central gas boiler,6308102.76713385,3138963.8632517816,1199306.1766124915,99136.72342050851
links,marginal,DK1 0,urban central resistive heater,99678.04292585129,182131.01062309224,191798.43573278087,94678.77002859092
links,marginal,DK1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,DK1 0,urban central solid biomass CHP CC,1720570.7292017238,0.0,0.0,0.0
links,marginal,DK1 0,urban central water tanks charger,5158878.278440098,1990446.559783882,1917722.3156161401,291843.2274132956
links,marginal,DK1 0,urban central water tanks discharger,2439613.476415049,1235577.7722471587,1168345.8909916454,171270.10255433831
links,marginal,DK2 0,BEV charger,50175.52561262386,52506.97492753098,51960.28147842768,51509.663518734
links,marginal,DK2 0,DAC,0.0,0.0,0.0,44150.95806858138
links,marginal,DK2 0,Fischer-Tropsch,2409.935780694626,3337.6181217503167,3730604.3802715717,1533.949411579098
links,marginal,DK2 0,H2 Electrolysis,303.24713626764054,3120.7832098504673,4089.473721623812,661851.6376462029
links,marginal,DK2 0,H2 Fuel Cell,6396985.905072796,2326207.690864586,817598.889421999,0.0
links,marginal,DK2 0,OCGT,0.0,0.0,0.0,143081.70272457422
links,marginal,DK2 0,SMR,0.0,0.0,0.0,0.0
links,marginal,DK2 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,DK2 0,Sabatier,1565.8932535170654,9342.95030883464,5197.409010155939,110567.77223961455
links,marginal,DK2 0,V2G,0.0,0.0,348.43371188840183,426.2070055686558
links,marginal,DK2 0,battery charger,0.0,0.0,0.0,0.0
links,marginal,DK2 0,battery discharger,0.0,0.0,0.0,0.0
links,marginal,DK2 0,electricity distribution grid,4405095.271005058,2145656.671421827,1506234.0394182494,212721.95697776397
links,marginal,DK2 0,helmeth,0.0,0.0,0.0,0.0
links,marginal,DK2 0,home battery charger,0.0,0.0,0.0,0.0
links,marginal,DK2 0,home battery discharger,0.0,0.0,0.0,0.0
links,marginal,DK2 0,methanolisation,953.1439830449023,705.6666012691312,324.2960272979145,154.79944713171528
links,marginal,DK2 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK2 0,residential rural gas boiler,0.0,0.0,0.0,1332.0697096991248
links,marginal,DK2 0,residential rural ground heat pump,259176.76661788436,126760.94247613312,61647.232937566594,9043.779457002338
links,marginal,DK2 0,residential rural resistive heater,13654.256312118367,13148.97196347838,10175.094873574517,139.55941100264198
links,marginal,DK2 0,residential rural water tanks charger,0.0,0.0,0.0,524.343901937968
links,marginal,DK2 0,residential rural water tanks discharger,0.0,0.0,0.0,328.20267800404
links,marginal,DK2 0,residential urban decentral air heat pump,4386314.751275299,1771685.333792923,1021010.6273073334,128668.97362488038
links,marginal,DK2 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK2 0,residential urban decentral gas boiler,559277.2413409458,264772.10350859264,129217.75700019026,53475.50692412079
links,marginal,DK2 0,residential urban decentral resistive heater,117697.78581152034,165893.8268891031,136335.44595139835,7364.946395201138
links,marginal,DK2 0,residential urban decentral water tanks charger,0.0,0.0,0.0,3690.525636457593
links,marginal,DK2 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,2041.3633745406512
links,marginal,DK2 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK2 0,services rural gas boiler,0.0,0.0,0.0,341.69161679119884
links,marginal,DK2 0,services rural ground heat pump,96707.66291510494,48555.83031793817,27092.42836148366,7605.7780162692125
links,marginal,DK2 0,services rural resistive heater,20142.36736929391,5544.360152895555,3958.658096933422,7.600733889829954
links,marginal,DK2 0,services rural water tanks charger,0.0,0.0,0.0,228.27057216414136
links,marginal,DK2 0,services rural water tanks discharger,0.0,0.0,0.0,146.80306847106604
links,marginal,DK2 0,services urban decentral air heat pump,1361108.8816306742,584033.5627600003,308787.28144300275,59808.94458504842
links,marginal,DK2 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,DK2 0,services urban decentral gas boiler,0.0,39106.7749678354,23413.085026656667,9854.468351259511
links,marginal,DK2 0,services urban decentral resistive heater,237466.43994484268,65391.73413673569,51315.102135688496,2541.797335200373
links,marginal,DK2 0,services urban decentral water tanks charger,0.0,0.0,0.0,458.9911473564003
links,marginal,DK2 0,services urban decentral water tanks discharger,0.0,0.0,0.0,272.5645150427979
links,marginal,DK2 0,urban central air heat pump,7267946.197941846,3572522.2042064928,1770501.8041974304,324288.72601301904
links,marginal,DK2 0,urban central gas CHP,63075304.75502258,280593.56720888836,420818.83668509865,25083576.14517999
links,marginal,DK2 0,urban central gas CHP CC,407460.3028542111,0.0,0.0,0.0
links,marginal,DK2 0,urban central gas boiler,4526252.607747736,1920127.7125970812,987128.1796740645,81876.28656366396
links,marginal,DK2 0,urban central resistive heater,49302.127674311676,72023.05363504692,74987.15820722052,40845.12905903768
links,marginal,DK2 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,DK2 0,urban central solid biomass CHP CC,3338208.727147555,314748.71472264954,314508.47872654744,0.0
links,marginal,DK2 0,urban central water tanks charger,999416.839625041,660913.0419488151,663130.7839342188,155296.70300236327
links,marginal,DK2 0,urban central water tanks discharger,507092.8305051725,476420.512521013,444892.8255408766,95565.36112222685
