links,LU1 0,residential rural water tanks charger,0.9079470939143445,0.8210120348402516,0.6475228930080277,0.03739113649182843
links,LU1 0,residential rural water tanks discharger,,,0.002770083102493075,0.021162952940509284
links,LU1 0,residential urban decentral air heat pump,0.06139266666124804,0.1346090951934021,0.2706093777208653,0.5528714866755468
links,LU1 0,residential urban decentral biomass boiler,,,,
links,LU1 0,residential urban decentral gas boiler,,,,0.12429169877498551
links,LU1 0,residential urban decentral resistive heater,0.020421228691191833,0.03986860164422387,0.06479115237019653,0.060219749602779815
links,LU1 0,residential urban decentral water tanks charger,0.9075017579912485,0.820385998280305,0.6470123190188964,0.04359107746925165
links,LU1 0,residential urban decentral water tanks discharger,,,,0.02535934758621901
links,LU1 0,services rural biomass boiler,,,,
links,LU1 0,services rural gas boiler,,,,0.0883640554997786
links,LU1 0,services rural ground heat pump,0.16364026602728973,0.28756044814663095,0.4454212561016965,0.5434896379310006
links,LU1 0,services rural resistive heater,0.0843577955765079,0.12077816284573904,0.15424572739950987,0.0068147085863839475
links,LU1 0,services rural water tanks charger,0.9074675625337962,0.8208719850462597,0.6475323412670252,0.03820604143450035
links,LU1 0,services rural water tanks discharger,,,0.002770083102493075,0.021688823709070333
links,LU1 0,services urban decentral air heat pump,0.06702804956964883,0.14356019362078198,0.3063002471619336,0.5562928105165763
links,LU1 0,services urban decentral biomass boiler,,,,
links,LU1 0,services urban decentral gas boiler,,,,0.12746588028060982
links,LU1 0,services urban decentral resistive heater,0.019563118579194162,0.03635937789293184,0.0677372553128972,0.05885776218392044
links,LU1 0,services urban decentral water tanks charger,0.9062024867779386,0.8203957706348568,0.6470217016031239,0.04401398100079958
links,LU1 0,services urban decentral water tanks discharger,,,,0.025460753586351297
links,LU1 0,urban central air heat pump,0.05471717022138275,0.13112614990676827,0.2602913478015963,0.5948303918895271
links,LU1 0,urban central gas CHP,0.0,,,0.08219645132183263
links,LU1 0,urban central gas CHP CC,,,,
links,LU1 0,urban central gas boiler,0.00280108802056832,,0.013315909753449567,0.10839556578773853
links,LU1 0,urban central resistive heater,0.01472391496095215,0.05034168891606506,0.08862422096247158,0.08457077525553362
links,LU1 0,urban central solid biomass CHP,,,,
links,LU1 0,urban central solid biomass CHP CC,,,,
links,LU1 0,urban central water tanks charger,0.01891236627626215,0.03976198253970231,0.070831442084216,0.09824817454753779
links,LU1 0,urban central water tanks discharger,0.011048293210328663,0.02239015467318039,0.03265859031392452,0.0745520552482146
links,LV6 0,BEV charger,0.004673460138694722,0.01073915002132746,0.020228168820168656,0.05444830662239549
links,LV6 0,DAC,,,,0.7563933374219473
links,LV6 0,Fischer-Tropsch,0.9511298511515504,0.9537358258155547,0.9534627157491801,inf
links,LV6 0,H2 Electrolysis,0.2389615796824869,0.10926645533671475,0.13572422037439388,0.4013189218257473
links,LV6 0,H2 Fuel Cell,0.8490422256893714,0.8184176842979404,0.6715640706456633,
links,LV6 0,OCGT,0.4591542496119432,0.42093337065985753,0.4302898976498168,0.010434913029420657
links,LV6 0,SMR,,,,
links,LV6 0,SMR CC,,,,
links,LV6 0,Sabatier,0.0394511951707644,0.09341206657053258,0.1693645963709576,0.677450407123537
links,LV6 0,V2G,0.0,0.00024006210992478936,0.0006922956637551086,0.001642444361393706
links,LV6 0,battery charger,0.4182016752406598,0.3795062161764231,0.302358624737363,
links,LV6 0,battery discharger,0.4936603633863014,0.4548416367280878,0.3593852750987605,
links,LV6 0,electricity distribution grid,0.42364312734436654,0.2777599968413848,0.2831187557702848,0.4186816138043598
links,LV6 0,helmeth,,,,
links,LV6 0,home battery charger,0.42601552916551655,0.388268578851829,0.0,
links,LV6 0,home battery discharger,0.48614024842733045,0.4394037867820628,0.34392127240969295,
links,LV6 0,methanolisation,inf,inf,inf,inf
links,LV6 0,residential rural biomass boiler,,,,
links,LV6 0,residential rural gas boiler,0.00840316519411713,0.020685867333058477,0.04181847508302683,0.10820135707724893
links,LV6 0,residential rural ground heat pump,0.10927904680064811,0.13748414450743537,0.20468436211782925,0.4677019907937813
links,LV6 0,residential rural resistive heater,0.16788498199747548,0.07847839591583766,0.06785908863302478,0.047658396510248044
links,LV6 0,residential rural water tanks charger,0.8917457443272442,0.8249869181647094,0.6510247862130527,0.03823118099625558
links,LV6 0,residential rural water tanks discharger,0.0028011204481792717,0.002871472073465706,0.005370460516566075,0.028401065018238445
links,LV6 0,residential urban decentral air heat pump,0.15398034531312815,0.19339120674777496,0.2882854784638383,0.5875369087688211
links,LV6 0,residential urban decentral biomass boiler,,,,
links,LV6 0,residential urban decentral gas boiler,0.01489745686374224,0.03719774867019467,0.07318121228047256,0.12386122070469088
links,LV6 0,residential urban decentral resistive heater,0.26884299664150507,0.07502229440947708,0.06882948087046983,0.10511067065130088
links,LV6 0,residential urban decentral water tanks charger,0.895449479179882,0.8244838449414833,0.6501327721870226,0.03180558637683445
links,LV6 0,residential urban decentral water tanks discharger,0.0028011204481792717,0.0028781780803501934,0.0053526272412611825,0.024091543405441847
links,LV6 0,services rural biomass boiler,,,,
links,LV6 0,services rural gas boiler,0.0056019775921229515,0.020635461354896113,0.05052763862621791,0.10552007170956612
links,LV6 0,services rural ground heat pump,0.21701246062636595,0.22810647204398266,0.28160898988993927,0.47644586181532306
links,LV6 0,services rural resistive heater,0.29702855303372955,0.12036728222790269,0.07741946479431792,0.058495025341920096
links,LV6 0,services rural water tanks charger,0.8963008644629556,0.7788934069696285,0.6205642359773764,0.03632253249036985
links,LV6 0,services rural water tanks discharger,0.0028011204481792717,0.002871661014703015,0.005379579258200553,0.03152270083064518
links,LV6 0,services urban decentral air heat pump,0.30553117711829825,0.29246286600938215,0.35039303988804577,0.680139566680038
links,LV6 0,services urban decentral biomass boiler,,,,
links,LV6 0,services urban decentral gas boiler,0.016292124156321586,0.04064391466871833,0.07552281576504898,0.1207132756313974
links,LV6 0,services urban decentral resistive heater,0.3310752101978198,0.13459026469724134,0.0848340506250944,0.07856263548112057
links,LV6 0,services urban decentral water tanks charger,0.8983598843416394,0.8248012857658585,0.6503994917827669,0.03269468917425647
links,LV6 0,services urban decentral water tanks discharger,0.0028011204481792713,0.002879739646658867,0.005397474590029169,0.036721222952930586
links,LV6 0,urban central air heat pump,0.14769774494639284,0.16257441740739506,0.2681811095143808,0.7021952589957716
links,LV6 0,urban central gas CHP,0.4988996792646132,0.5049601193939726,0.5681481602424483,0.021771812639376692
links,LV6 0,urban central gas CHP CC,0.4768558248248228,,,
links,LV6 0,urban central gas boiler,0.01317455313116569,0.03160522846662402,0.05655212881381198,0.06885287049058483
links,LV6 0,urban central resistive heater,0.3070630015431349,0.0950820792047321,0.09169523673493576,0.17949550562718936
links,LV6 0,urban central solid biomass CHP,,,,
links,LV6 0,urban central solid biomass CHP CC,0.4932830977013362,,,
links,LV6 0,urban central water tanks charger,0.3466714370366064,0.16203159629351332,0.12802507205613584,0.0976213681989143
links,LV6 0,urban central water tanks discharger,0.005882080113843586,0.011096829760592612,0.026373077016616352,0.03615549787103201
links,ME1 0,BEV charger,0.0020594053757274416,0.005231324132959701,0.01041372015657545,0.029404029858360794
links,ME1 0,DAC,,0.11302737309572163,,
links,ME1 0,Fischer-Tropsch,inf,inf,inf,inf
links,ME1 0,H2 Electrolysis,0.37143124899996743,0.15730202815516592,0.26102080974540953,0.5350896462817291
links,ME1 0,H2 Fuel Cell,,,,0.25343596548867575
links,ME1 0,OCGT,0.4819633517274277,0.0,,
links,ME1 0,SMR,,,,
links,ME1 0,SMR CC,,,,
links,ME1 0,Sabatier,0.032074045296633276,0.07668700763985528,0.13974253172481707,0.42037637913761644
links,ME1 0,V2G,0.0,7.659723934036381e-05,0.0004535341257784659,0.003045863899613379
links,ME1 0,battery charger,0.2042576286045143,0.25569550131739865,0.24181718987910752,
links,ME1 0,battery discharger,0.7060781951229018,0.5681508217750644,0.40637766629100824,
links,ME1 0,electricity distribution grid,0.34157049607153706,0.3854604607034984,0.47113497975167956,0.4142536921972627
links,ME1 0,helmeth,0.39624812422282113,,,
links,ME1 0,home battery charger,0.23835881183163912,0.28984311642981236,0.0,
links,ME1 0,home battery discharger,0.6719995039278001,0.5328806003216605,0.39128797759217315,
links,ME1 0,lignite,0.24645002518152742,0.19007571699574285,0.1550308585106289,0.0
links,ME1 0,methanolisation,inf,inf,inf,inf
links,ME1 0,residential rural biomass boiler,,,,
links,ME1 0,residential rural gas boiler,0.00353740409821286,0.018459682133383514,0.021014010316865395,0.07634286425904974
links,ME1 0,residential rural ground heat pump,0.06363185330215326,0.1299408894070719,0.2340865283472334,0.5112595469922534
links,ME1 0,residential rural resistive heater,0.018626454016195466,0.030483284749906043,0.03930818759334018,0.009527275096678429
links,ME1 0,residential rural water tanks charger,0.9090677745195143,0.8206550192146788,0.6467499143937676,0.052069100121038686
links,ME1 0,residential rural water tanks discharger,,,,0.03946785883123074
links,ME1 0,residential urban decentral air heat pump,0.07947654992625937,0.17331826450965232,0.29472630794872345,0.5743590613050938
links,ME1 0,residential urban decentral biomass boiler,,,,
links,ME1 0,residential urban decentral gas boiler,0.008672008473256077,0.022598087105822284,0.0291929772436396,0.16591638507367884
links,ME1 0,residential urban decentral resistive heater,0.02937430633527071,0.05709819608611596,0.07451250852683727,0.0237485316376714
links,ME1 0,residential urban decentral water tanks charger,0.9090748414194991,0.8206948958251841,0.646801948644906,0.03079843107933037
links,ME1 0,residential urban decentral water tanks discharger,,,,0.042094761779268415
links,ME1 0,services rural biomass boiler,,,,
links,ME1 0,services rural gas boiler,0.0027990654956976317,0.020065118497122468,0.008289033731639098,0.04850898628211197
links,ME1 0,services rural ground heat pump,0.2907767104057114,0.439051114504179,0.46909084925218736,0.3587681994045155
links,ME1 0,services rural resistive heater,0.21529968694845844,0.2792858660279015,0.27899739102417914,0.0025461818799766512
links,ME1 0,services rural water tanks charger,0.9091958290725287,0.8215295484296982,0.6476824408203831,0.005255078811120532
links,ME1 0,services rural water tanks discharger,,,,0.004383160157682882
links,ME1 0,services urban decentral air heat pump,0.38522850509932544,0.479880704640354,0.5083591855929106,
links,ME1 0,services urban decentral biomass boiler,,,,
links,ME1 0,services urban decentral gas boiler,,,,0.08405631496181269
links,ME1 0,services urban decentral resistive heater,0.2885695833729521,0.3417397268919459,0.3065619256434692,
links,ME1 0,services urban decentral water tanks charger,0.9094478155477203,0.8220297892631961,0.6479204104948955,0.0050085046451511
links,ME1 0,services urban decentral water tanks discharger,,,,0.004985472031363598
links,ME1 0,urban central air heat pump,0.0730781784211167,0.13808093807164806,0.2912852801752476,0.6011072795986275
links,ME1 0,urban central gas CHP,0.002764975058588366,,,0.15170937401025264
links,ME1 0,urban central gas CHP CC,,,,
links,ME1 0,urban central gas boiler,0.003401681542785913,,,0.06360603951607535
links,ME1 0,urban central resistive heater,0.2364161195991922,0.1828352773813445,0.15266959784343545,0.10341996868137746
links,ME1 0,urban central solid biomass CHP,,,,
links,ME1 0,urban central solid biomass CHP CC,,,,
links,ME1 0,urban central water tanks charger,0.017304224000251528,0.035488530324765025,0.06000685552619937,0.07171907850192447
links,ME1 0,urban central water tanks discharger,0.004513548927791205,0.009557590325875475,0.01588970047287855,0.02523406570716311
links,MK1 0,BEV charger,0.001511935452744891,0.003841010618805511,0.008046389073431756,0.024775675243333684
links,MK1 0,DAC,0.13878468482657683,0.3384668348731488,0.27428147847828066,0.8608084102635059
links,MK1 0,Fischer-Tropsch,inf,inf,inf,inf
links,MK1 0,H2 Electrolysis,0.06809372817009011,0.1423291229564305,0.22425675646952156,0.5676769641777367
links,MK1 0,H2 Fuel Cell,,,,
links,MK1 0,OCGT,0.4879221336989319,0.0,,
links,MK1 0,SMR,,,,
links,MK1 0,SMR CC,,,,
links,MK1 0,Sabatier,0.033257589685860296,0.07916332755105114,0.15717688224178922,0.464294796660443
links,MK1 0,V2G,0.0,0.00010194813795163114,0.0006892332250631007,0.004747878874943028
links,MK1 0,battery charger,0.13509339154631636,0.2292087443675981,0.24708757722964386,
links,MK1 0,battery discharger,0.775272941186635,0.5945042630382638,0.40109738835145575,
links,MK1 0,electricity distribution grid,0.12213071594512187,0.25324407162131807,0.5235397442688222,0.7179133594039566
links,MK1 0,helmeth,0.0887280143243556,,,
links,MK1 0,home battery charger,0.24371219609009676,0.2879122871337745,0.0,
links,MK1 0,home battery discharger,0.6666522324244634,0.534807510914949,0.3828161740435187,
links,MK1 0,methanolisation,0.7493234683207284,inf,inf,inf
links,MK1 0,residential rural biomass boiler,,,,
links,MK1 0,residential rural gas boiler,,,,
links,MK1 0,residential rural ground heat pump,0.06483451587119804,0.13724534017157125,0.25804676990363956,0.5243029492849468
links,MK1 0,residential rural resistive heater,0.019032385755733176,0.033759667564155965,0.0487618206364671,0.08595733480121275
links,MK1 0,residential rural water tanks charger,0.9085681020990634,0.8191942530061258,0.6471100731963263,0.01098332098047433
links,MK1 0,residential rural water tanks discharger,,,0.007821686384496335,0.010899370680957225
links,MK1 0,residential urban decentral air heat pump,0.07458859010793112,0.15660892278079808,0.3015077678262055,0.5584086557877745
links,MK1 0,residential urban decentral biomass boiler,,,,
links,MK1 0,residential urban decentral gas boiler,,,,
links,MK1 0,residential urban decentral resistive heater,0.030541982039199035,0.037802362156284144,0.07243948863569044,0.12891979551382807
links,MK1 0,residential urban decentral water tanks charger,0.90857329716225,0.8192133995597313,0.6465376607252066,0.010994587495801365
